# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,2490,21361.7,1,0,1,16316.8,4004.22,
0,1,0,2491,10812.2,1,0,1,31270.2,3916.43,
2,3,2,2491,44142.8,8,5,3,29108.1,15833.1,
1,2,1,2492,32859,5,3,2,31560.9,23517.1,
0,1,0,2493,7193.94,1,0,1,31537.1,23651.6,
0,1,0,2494,26104,1,0,1,4945.33,10020.3,
0,1,0,2494,3951.86,1,0,1,1395.58,37256.1,
0,1,0,2495,35656.3,3,0,3,12274.1,12738.1,
0,1,0,2496,25547.4,1,0,1,9760.93,38132.8,
0,1,0,2497,111550,6,0,6,18859.5,5273.36,
7,8,7,2497,119307,29,19,10,25334.1,38399.6,
2,3,2,2499,44474.9,6,2,4,21662.7,35630,
1,2,1,2500,38744.3,5,1,4,36021.5,5543.18,
0,1,0,2500,49110.3,4,0,4,22910.5,26077.8,
0,1,0,2503,85933.6,9,0,9,16926.6,20666.1,
1,2,1,2504,33248,5,2,3,34956,35144.9,
0,1,0,2506,37001.2,3,0,3,12319.5,15460.3,
0,1,0,2507,2684.55,1,0,1,8684.41,29710.6,
2,3,2,2507,52533.7,9,6,3,9726.65,38064.3,
0,1,0,2508,35083.4,4,0,4,10140.2,1763.72,
0,1,0,2509,23594.4,1,0,1,27843.1,4311.09,
2,3,2,2510,74291.9,10,2,8,7469.97,25100.9,
0,1,0,2510,40727.4,3,0,3,17072.3,32511.4,
1,2,1,2511,27761.8,4,2,2,16306.3,14780.1,
0,1,0,2512,7084.41,1,0,1,12567.7,33625.7,
1,2,1,2513,269820,25,2,23,24144.3,7499.02,
0,1,0,2514,24904.8,1,0,1,13688.7,32285.1,
0,1,0,2515,12332.9,2,0,2,31171.1,15089.3,
0,1,0,2515,11645.4,1,0,1,22029.2,25113.1,
5,6,5,2515,338569,28,5,23,11635.9,31164.8,
0,1,0,2517,9189.23,1,0,1,1895.37,28346.3,
0,1,0,2517,16829.1,2,0,2,20442.8,13337.4,
0,1,0,2517,30109.6,3,0,3,19569.1,25797.1,
0,1,0,2519,9889.02,2,0,2,33156.6,30657.1,
0,1,0,2524,25199,1,0,1,32442.5,9554.93,
4,5,4,2524,305798,34,5,29,19661.5,515.972,
1,2,1,2524,101772,8,1,7,37924.3,20213.3,
0,1,0,2525,8457.02,1,0,1,9768.61,38122.2,
0,1,0,2525,26586.2,2,0,2,11419.7,14371,
0,1,0,2525,3528.28,1,0,1,33736.6,26969.8,
1,2,1,2526,18531,4,2,2,5612.24,30830.3,
0,1,0,2531,30298.3,2,0,2,29064.6,15829,
0,1,0,2532,48807.4,5,0,5,4784.07,1813.29,
0,1,0,2533,36775.6,3,0,3,13675.3,6713.16,
0,1,0,2534,40913.2,4,0,4,24959.4,24873.5,
0,1,0,2536,6731.05,1,0,1,19607.3,25841.4,
0,1,0,2536,35818.9,3,0,3,10116.2,1756.37,
0,1,0,2536,95307.3,7,0,7,21059.9,26223.5,
2,3,2,2537,51546.8,10,7,3,25348.8,38381.9,
8,9,8,2538,182453,32,17,15,5615.52,30860.7,
2,3,2,2539,49612.2,7,3,4,35601,33912.9,
0,1,0,2539,10871.3,1,0,1,16614.2,9629.84,
0,1,0,2539,43175.7,4,0,4,12282.8,12736.1,
0,1,0,2540,20755.3,2,0,2,39044.9,8445.24,
0,1,0,2542,27575.6,3,0,3,37921,20199.9,
0,1,0,2543,141361,10,0,10,38017.6,30330.1,
0,1,0,2547,25951.2,1,0,1,11546.8,14427.3,
1,2,1,2547,19402.3,4,2,2,6790.69,3714.21,
0,1,0,2550,99897.7,8,0,8,24135.8,7493.17,
1,2,1,2552,26489.7,6,4,2,9819.17,38106,
2,3,2,2552,54019.8,7,2,5,13662.8,6694.47,
1,2,1,2552,227895,23,3,20,12301.9,15481.5,
0,1,0,2553,25396.4,1,0,1,4985.82,9960.17,
0,1,0,2554,4054.47,1,0,1,35811.6,21165.3,
5,6,5,2556,120292,22,13,9,25322.3,38384.9,
0,1,0,2557,84698.3,6,0,6,22924.6,26106.2,
0,1,0,2557,7635.27,1,0,1,16369.8,4065.6,
0,1,0,2558,4904.86,1,0,1,38512.2,32829.7,
0,1,0,2558,13483.1,1,0,1,34665.8,9057.1,
1,2,1,2559,10769.6,3,1,2,6822.98,3680.4,
0,1,0,2559,60652,4,0,4,17066.6,4509.95,
0,1,0,2560,46636.3,2,0,2,14345.9,12880.1,
0,1,0,2560,3026.47,1,0,1,20329.5,7115.93,
0,1,0,2566,125721,11,0,11,38012.4,30339.8,
2,3,2,2566,50187.8,8,2,6,31566.7,23565.8,
0,1,0,2567,73752.4,4,0,4,22211.6,28596.5,
0,1,0,2568,9657.94,1,0,1,20286.5,1773.31,
0,1,0,2569,7966.1,1,0,1,15673.9,11716.4,
0,1,0,2570,18651.4,2,0,2,39308.6,32156.5,
0,1,0,2570,24408.2,1,0,1,9775.12,38017.4,
0,1,0,2570,7838.33,1,0,1,12893.6,26342.7,
0,1,0,2570,13787.5,2,0,2,7478.02,25036.5,
0,1,0,2571,18191.5,1,0,1,10828,30023.6,
0,1,0,2573,4159.48,1,0,1,19754,14858.2,
0,1,0,2573,3310.19,1,0,1,10604.9,29914.7,
0,1,0,2574,32348.6,3,0,3,17043.8,4501.74,
0,1,0,2574,5196.09,1,0,1,10453.3,30902.9,
0,1,0,2575,31735.3,2,0,2,29104.3,15832.7,
0,1,0,2575,4689.58,1,0,1,10695.3,31253.7,
0,1,0,2580,22862.2,1,0,1,23602.9,17247.3,
0,1,0,2580,37456.4,5,0,5,2762.36,33661.9,
0,1,0,2580,7851.36,1,0,1,33552.1,21285.8,
0,1,0,2582,3425.92,1,0,1,19861.5,11131.2,
2,3,2,2582,19160.6,9,6,3,5640.36,30871.5,
0,1,0,2583,10687.8,1,0,1,24141.7,7477.09,
0,1,0,2583,7232.13,1,0,1,20105.7,1789.94,
5,6,5,2584,90746.2,20,13,7,25321.6,38363.8,
1,2,1,2585,15100.2,6,4,2,9747.18,38023.3,
1,2,1,2589,64687.4,6,1,5,31565.8,23554.8,
0,1,0,2590,20267.6,2,0,2,13543.3,8115.7,
5,6,5,2591,273835,30,6,24,19662.3,512.318,
0,1,0,2591,28465.3,1,0,1,25018.9,33126.9,
1,2,1,2595,28500.4,5,1,4,29075.4,15820.9,
0,1,0,2596,24107.7,2,0,2,27528.1,10398.4,
2,3,2,2598,33381.1,9,5,4,5637.28,30878,
0,1,0,2599,5052.37,1,0,1,19827.6,11100.1,
1,2,1,2600,26570.5,3,1,2,11323.5,19968.9,
2,3,2,2600,243363,25,4,21,22211.9,28588.8,
0,1,0,2600,30384.6,2,0,2,13529.8,8144.79,
1,2,1,2601,165452,15,2,13,16619,9649.99,
0,1,0,2601,6530.23,1,0,1,15306,28419.8,
0,1,0,2604,4141.09,1,0,1,2454.68,24935.8,
0,1,0,2604,4998.18,1,0,1,10722.5,19542.4,
0,1,0,2606,10016.8,1,0,1,20179.5,32752.9,
0,1,0,2609,20955.4,1,0,1,36046.4,5505.28,
0,1,0,2609,3432,1,0,1,32978.8,10169.6,
1,2,1,2611,13021.2,6,4,2,25296.4,38379.3,
0,1,0,2615,32133.9,3,0,3,29113.7,15824.5,
0,1,0,2616,19220.2,1,0,1,22900.3,26044,
0,1,0,2618,69399.2,5,0,5,19559.7,25804.4,
0,1,0,2619,6287.18,1,0,1,9364.15,8919.22,
1,2,1,2623,32481.5,4,2,2,15457.4,526.152,
0,1,0,2623,19526.5,1,0,1,20155.1,1756.73,
0,1,0,2625,119109,9,0,9,12272.7,12715.9,
9,10,9,2627,140617,34,23,11,25303.8,38368.8,
0,1,0,2627,65888.3,6,0,6,24976.9,24867.3,
0,1,0,2628,4572.31,1,0,1,16250,3223.75,
0,1,0,2628,7316.24,1,0,1,9773.59,38186,
0,1,0,2629,115308,10,0,10,33512.7,11911,
0,1,0,2629,43337.2,2,0,2,17031.4,32506.5,
0,1,0,2633,11963.4,2,0,2,16356.3,4065.77,
0,1,0,2633,30515.7,4,0,4,38031,30354.6,
0,1,0,2634,23673.6,1,0,1,9742.46,38001.2,
0,1,0,2635,6498.72,1,0,1,33075.7,10020.2,
0,1,0,2638,184983,15,0,15,16619.5,9649.51,
0,1,0,2639,12232.2,2,0,2,19549.5,25832.9,
0,1,0,2640,131565,12,0,12,39826.9,23197.5,
0,1,0,2641,4893.42,1,0,1,18739.6,12226.6,
0,1,0,2642,81557.9,7,0,7,27542.9,10417.5,
0,1,0,2642,30329.4,3,0,3,34646,9036.17,
0,1,0,2642,7542.89,1,0,1,38982,8477.45,
1,2,1,2644,48194.6,10,4,6,12304.9,15475.4,
1,2,1,2646,103847,12,1,11,33514.5,11910.4,
5,6,5,2647,89375,15,9,6,7515.35,25108.4,
0,1,0,2647,5091.16,1,0,1,16285.1,4019.87,
0,1,0,2651,39844.3,3,0,3,36020.3,5535.83,
0,1,0,2652,7171.8,1,0,1,2900.44,34251.4,
2,3,2,2653,161227,22,5,17,19663.5,511.704,
0,1,0,2654,106897,10,0,10,4915.02,10006.7,
0,1,0,2654,9850.77,2,0,2,39537.4,38776.8,
2,3,2,2655,127622,19,6,13,26165.5,6973.71,
0,1,0,2660,8714.01,1,0,1,9714.53,38080.8,
0,1,0,2663,4490.03,1,0,1,19699.6,34035.6,
0,1,0,2664,24143.9,1,0,1,16259.1,14791,
1,2,1,2668,34200.9,4,1,3,6787.62,3681.54,
0,1,0,2670,4083.15,1,0,1,16258.6,3226.28,
0,1,0,2670,35745,3,0,3,39797.7,23195.8,
1,2,1,2672,41952.1,4,1,3,16291.9,14793.2,
1,2,1,2674,12653.8,3,1,2,36073.5,5568.12,
0,1,0,2674,3252.55,1,0,1,35780.1,13240,
7,8,7,2675,159509,25,10,15,25324.5,38373.5,
0,1,0,2677,10759.8,2,0,2,11476.3,14373.1,
0,1,0,2678,20729.3,1,0,1,9744.59,38077.9,
0,1,0,2685,21551.6,1,0,1,9711.42,38066.1,
0,1,0,2691,23649.3,1,0,1,20344.1,9567.3,
0,1,0,2692,50000.7,5,0,5,21067.5,26219.5,
0,1,0,2693,4866.08,1,0,1,12109.4,17702.5,
0,1,0,2694,114424,10,0,10,39552.3,38796.5,
1,2,1,2694,93908.3,8,1,7,31565.7,23553.7,
0,1,0,2701,23541.8,1,0,1,31318.1,2361.38,
0,1,0,2702,6597.75,1,0,1,35421.1,521.671,
1,2,1,2703,23354.8,4,2,2,5614.78,30850.1,
4,5,4,2703,112410,20,8,12,36048.8,5554.96,
0,1,0,2704,20801.2,1,0,1,9711.37,38165,
9,10,9,2706,159372,36,22,14,25348.7,38349.2,
0,1,0,2707,7980.33,1,0,1,25297.9,38283.8,
0,1,0,2708,91177.5,7,0,7,11457.3,14339.4,
0,1,0,2708,26026.4,3,0,3,24996,24883.9,
0,1,0,2710,56615.9,5,0,5,2126.9,1838.8,
0,1,0,2712,18651,3,0,3,16230.3,3230.19,
0,1,0,2716,11559.7,1,0,1,33038.3,10010.9,
0,1,0,2716,201975,17,0,17,24155,7500.13,
0,1,0,2718,215269,20,0,20,32367,18480,
2,3,2,2718,231301,26,2,24,11637.9,31150,
0,1,0,2719,11475,1,0,1,22942,26105.6,
0,1,0,2720,11208.5,1,0,1,34124.2,1096.32,
0,1,0,2721,90740.6,8,0,8,10127.4,1765.12,
0,1,0,2721,33511.4,2,0,2,12271.3,12707.6,
0,1,0,2722,70569.5,7,0,7,31368.4,2303.14,
0,1,0,2723,58529.3,6,0,6,17049.1,4494.47,
0,1,0,2723,130393,10,0,10,36524.5,1771.58,
0,1,0,2723,6951.83,1,0,1,20300.7,9575.92,
0,1,0,2725,54130.9,3,0,3,29070.5,15843.3,
0,1,0,2730,3595.93,1,0,1,13508,8164.58,
0,1,0,2731,22693.4,1,0,1,19717.9,34045.6,
0,1,0,2733,4600.26,1,0,1,30113.9,17044.9,
0,1,0,2734,63661.3,5,0,5,21071.5,26236.5,
1,2,1,2734,31232.8,7,5,2,9764.7,38075.9,
1,2,1,2735,22569.8,7,4,3,16619.2,9630.94,
0,1,0,2737,4733.68,1,0,1,2770.9,33703.9,
0,1,0,2738,39096.7,3,0,3,4808.97,1810.26,
0,1,0,2738,125521,9,0,9,19656.9,503.544,
0,1,0,2742,7544.41,1,0,1,20472.7,16536.6,
0,1,0,2744,94335.6,7,0,7,3481.04,17987.2,
0,1,0,2745,22842.9,1,0,1,36029.9,5529.14,
0,1,0,2745,18000.2,1,0,1,25307.1,38471.6,
1,2,1,2747,36003.4,6,4,2,9740.8,38139.9,
2,3,2,2749,125297,18,7,11,16604.7,9647.22,
0,1,0,2750,9114.92,1,0,1,31557.4,23551.2,
0,1,0,2750,14784.4,1,0,1,1949.53,12834.5,
0,1,0,2751,26465.1,1,0,1,25427.9,38360.5,
0,1,0,2752,262910,23,0,23,10315.5,6055.1,
0,1,0,2753,21456.3,1,0,1,25520.5,951.602,
0,1,0,2753,23932.1,1,0,1,2176.87,12583.9,
0,1,0,2754,47560.1,5,0,5,22907.1,26087.5,
0,1,0,2755,5674.96,1,0,1,16322.4,14769.2,
1,2,1,2755,32439.1,4,2,2,30205.9,17023.1,
0,1,0,2756,5887.41,1,0,1,2987.6,14254.2,
0,1,0,2760,5409.36,1,0,1,6489.96,16721,
0,1,0,2760,64484.2,5,0,5,39815.5,23191.4,
0,1,0,2761,8982.58,1,0,1,5757.36,18280.9,
0,1,0,2762,21807.3,1,0,1,4322.08,11692.6,
0,1,0,2763,151488,11,0,11,26165.2,6961.2,
0,1,0,2764,23956.3,1,0,1,21124.3,26096.3,
0,1,0,2764,52106.3,4,0,4,11627.7,31137.9,
0,1,0,2765,5963.77,1,0,1,8958.46,9414.56,
0,1,0,2765,4590.81,1,0,1,29274.6,36803.5,
0,1,0,2765,63098.4,5,0,5,11454.3,14352,
0,1,0,2766,10124.6,1,0,1,25314.4,38424.4,
0,1,0,2766,6729.44,1,0,1,6223.74,9356.99,
1,2,1,2766,272214,26,2,24,19852.6,11123.3,
22,23,22,2766,322563,70,42,28,5628.36,30854.8,
0,1,0,2767,20835.8,1,0,1,6314.12,9205.57,
0,1,0,2768,10041.6,1,0,1,7562.4,8384.3,
0,1,0,2768,184692,17,0,17,32370,18477,
0,1,0,2768,23725.4,1,0,1,30096.3,17050.8,
0,1,0,2769,18176,3,0,3,13539.5,8153.54,
0,1,0,2770,48706.6,5,0,5,36539.6,1745.54,
0,1,0,2772,16960.7,1,0,1,32182.4,5022.29,
0,1,0,2775,18320.6,1,0,1,30153.4,4645.75,
0,1,0,2776,6796.54,1,0,1,30843.6,5216.26,
6,7,6,2777,83834.6,24,15,9,25314.9,38378.7,
0,1,0,2778,52189,3,0,3,4920.35,10014.3,
0,1,0,2779,4783.03,1,0,1,16257.4,3214.4,
0,1,0,2780,25983.5,2,0,2,30161.1,17005.8,
0,1,0,2783,31031.6,2,0,2,19560.4,25795.9,
0,1,0,2784,21914.7,1,0,1,9775.03,37919.7,
0,1,0,2785,14863.6,2,0,2,16268.5,4006.51,
0,1,0,2785,235119,23,0,23,11457.4,14350.4,
0,1,0,2789,24461.6,1,0,1,5518.41,30976.1,
0,1,0,2789,27828.7,3,0,3,38011.6,30320.4,
0,1,0,2791,221931,22,0,22,21058.1,26227.4,
0,1,0,2793,13969.8,2,0,2,30132.9,17000.9,
0,1,0,2794,7514.89,1,0,1,16261.4,3221.65,
1,2,1,2794,122673,15,3,12,4797.34,1811.98,
0,1,0,2796,32963.6,3,0,3,11606.4,31134.7,
0,1,0,2797,29123.6,2,0,2,16619.8,9640.93,
0,1,0,2798,5141.77,1,0,1,21471.6,28310.9,
0,1,0,2800,6000.79,1,0,1,14099.5,21064.9,
0,1,0,2801,21961.2,2,0,2,4906.8,10028.3,
0,1,0,2801,9633.75,1,0,1,17056.2,4481.22,
0,1,0,2802,15218.5,2,0,2,19253.3,1182.89,
0,1,0,2802,27325.3,2,0,2,16263.7,3223.05,
0,1,0,2806,6334,1,0,1,32854.3,10185.1,
0,1,0,2807,23567.5,1,0,1,38838,17072.3,
4,5,4,2809,37470.6,14,9,5,25382.1,38378.1,
0,1,0,2811,110939,10,0,10,17055.9,4496.27,
1,2,1,2815,10509.9,3,1,2,9751.71,38097.9,
0,1,0,2817,20639.8,2,0,2,4841.29,1793.95,
0,1,0,2817,30027.5,3,0,3,38797.8,17048.6,
0,1,0,2818,148073,17,0,17,32744.4,14207.2,
0,1,0,2823,23844.3,1,0,1,19525.5,25832.7,
0,1,0,2827,39219.3,4,0,4,22921.4,26069.4,
1,2,1,2829,332360,31,1,30,1900.96,28355.9,
0,1,0,2831,6698.81,1,0,1,2681.15,17361.9,
0,1,0,2833,6674.27,1,0,1,23330.3,35663.3,
0,1,0,2833,4910.51,1,0,1,9742.7,38151.3,
0,1,0,2834,25582.3,1,0,1,32555.4,29901,
0,1,0,2834,16061.7,1,0,1,6257.64,14324.7,
0,1,0,2835,24352.8,1,0,1,30137.1,17031.1,
10,11,10,2837,113402,33,19,14,25286.9,38380,
0,1,0,2838,4543.78,1,0,1,7063.88,4486.04,
0,1,0,2839,31477.5,3,0,3,4825.1,1804.28,
0,1,0,2840,9064.82,1,0,1,31563.6,23529.4,
0,1,0,2841,29553.7,2,0,2,29118.4,15805.8,
0,1,0,2841,46537.7,5,0,5,14109.4,7799.36,
1,2,1,2842,23075.3,5,2,3,10464,34909,
0,1,0,2844,28983.4,3,0,3,34196.9,1039.93,
0,1,0,2845,95841.4,10,0,10,21115.8,26096.4,
0,1,0,2850,189757,16,0,16,22840.8,21401.9,
0,1,0,2852,21718.2,1,0,1,33475.8,2331.77,
0,1,0,2853,128148,13,0,13,20281.4,9570.18,
0,1,0,2854,185166,14,0,14,17054.5,4491,
0,1,0,2856,6993.28,1,0,1,9699.49,38045.3,
0,1,0,2856,9240.4,1,0,1,4102.49,9485.38,
0,1,0,2858,51851.2,5,0,5,24177,23878.7,
5,6,5,2860,104111,16,6,10,7455.91,25067.7,
3,4,3,2861,52875.7,12,7,5,9131.73,12904.6,
0,1,0,2862,50096.2,4,0,4,34653.2,9024.5,
0,1,0,2863,4888.76,1,0,1,23204.2,1528.03,
0,1,0,2863,20660.3,1,0,1,9757.88,38086,
1,2,1,2865,173818,19,4,15,31378.7,2298.07,
0,1,0,2866,55210.4,3,0,3,32965.7,8923.85,
0,1,0,2866,3192.78,1,0,1,1682.23,1664.63,
0,1,0,2867,2487.97,1,0,1,1152,2229.27,
0,1,0,2868,12805.4,2,0,2,29021.4,15847.2,
0,1,0,2869,3256.25,1,0,1,26413.7,13009.9,
0,1,0,2871,35317.4,4,0,4,10121.2,1757.72,
0,1,0,2872,64028.9,5,0,5,32736.3,14196,
0,1,0,2874,120637,11,0,11,10313.4,6053.07,
0,1,0,2875,5670.58,1,0,1,38806.7,17101.1,
8,9,8,2876,247247,43,25,18,25339.8,38360.6,
0,1,0,2879,3355.78,1,0,1,34158.6,1078.65,
1,2,1,2883,225472,20,1,19,38092,29581.6,
0,1,0,2883,86375.1,6,0,6,38804.6,17055.6,
0,1,0,2888,72962.6,6,0,6,14123.1,7764.4,
0,1,0,2888,102446,8,0,8,2796.05,33648,
0,1,0,2893,22704.3,1,0,1,13687.5,6616.15,
0,1,0,2895,4209.39,1,0,1,10158.1,35535.3,
0,1,0,2898,23815.3,1,0,1,22816.7,18062.5,
2,3,2,2900,155074,16,2,14,39556.6,38797.1,
0,1,0,2900,36433.1,4,0,4,24138,7476.2,
0,1,0,2901,493153,42,0,42,24166.8,23882.4,
1,2,1,2901,135173,11,1,10,38796.4,17067.9,
0,1,0,2903,5434.49,1,0,1,9772.87,38112.8,
0,1,0,2903,21669.8,1,0,1,25468.7,35631.5,
0,1,0,2907,145799,9,0,9,34640.5,9012.21,
1,2,1,2907,29254.6,5,3,2,6805.61,3753.62,
0,1,0,2909,25023.9,2,0,2,32394.3,16558.2,
0,1,0,2910,12347.3,1,0,1,28449.1,11236.7,
0,1,0,2911,37126.3,4,0,4,33046.5,9997.39,
0,1,0,2912,21646.2,1,0,1,17149.2,32418.7,
0,1,0,2912,110941,11,0,11,39794.5,23184.3,
0,1,0,2912,72955.6,7,0,7,10516.7,34897.2,
0,1,0,2914,6830.24,1,0,1,9686.38,38084.2,
0,1,0,2916,30889.1,2,0,2,10133.7,1750.51,
0,1,0,2917,37914,3,0,3,17033,4515.77,
0,1,0,2918,62540.2,6,0,6,39020.5,8454.82,
0,1,0,2919,89340,6,0,6,34809.8,3634.14,
0,1,0,2921,6463.75,1,0,1,39867.9,17969.3,
0,1,0,2922,46869.1,3,0,3,33058.7,9997.33,
0,1,0,2923,7124.48,1,0,1,11328,30381.7,
0,1,0,2923,26584.6,5,0,5,2792.3,33634.5,
2,3,2,2925,47992.6,9,6,3,39387.7,29636.4,
0,1,0,2925,87597,7,0,7,14094,21057.3,
9,10,9,2927,218541,42,23,19,25348.5,38380.7,
0,1,0,2930,182558,14,0,14,38087.4,29563.4,
1,2,1,2931,30379.9,5,2,3,2100.81,1862.2,
0,1,0,2932,18919.1,1,0,1,23698.4,7155.49,
0,1,0,2934,21542.1,1,0,1,37680.3,866.453,
0,1,0,2935,14188.5,2,0,2,34809.6,3618.99,
0,1,0,2936,118236,13,0,13,24957.8,24867.1,
0,1,0,2937,7549.13,1,0,1,29829.4,22595.2,
0,1,0,2938,90043.8,7,0,7,33038.6,9996.59,
0,1,0,2938,5961.35,1,0,1,18789.5,8213.47,
0,1,0,2939,4008.97,1,0,1,9783.26,38131.1,
0,1,0,2941,26032.2,1,0,1,25384.2,38524.1,
0,1,0,2944,23502.4,1,0,1,18604.9,4731.41,
0,1,0,2947,155538,12,0,12,28451.9,11280.2,
0,1,0,2947,26681.9,1,0,1,11855.7,29213.6,
0,1,0,2948,6472.8,1,0,1,9705.13,38062,
0,1,0,2948,5645.06,1,0,1,29049.7,15856.2,
0,1,0,2951,37408.5,2,0,2,39817.5,23195.9,
0,1,0,2952,4351.54,1,0,1,30717.1,22295.8,
0,1,0,2954,51368.3,2,0,2,19531.6,25786.2,
0,1,0,2957,24925.3,3,0,3,38795.8,17038,
0,1,0,2958,4184.15,1,0,1,25210.2,38383.8,
0,1,0,2958,5525.41,1,0,1,27081.8,19122.2,
0,1,0,2960,23699.8,1,0,1,24246.9,21208.5,
0,1,0,2961,50145.5,5,0,5,21051.6,26216.1,
0,1,0,2961,7146.63,1,0,1,26525.6,23233,
0,1,0,2963,6629.75,1,0,1,29072.3,15815.8,
0,1,0,2963,61133.4,4,0,4,10124.6,1764.21,
3,4,3,2964,57921.1,14,9,5,5638.31,30844,
0,1,0,2964,12533.7,2,0,2,25019.4,24855.6,
0,1,0,2965,101091,7,0,7,20282,9560.16,
0,1,0,2965,4333.63,1,0,1,16856.4,8916.88,
0,1,0,2968,21260.6,1,0,1,892.357,5129.58,
0,1,0,2969,5685.34,1,0,1,28087.1,7637.68,
0,1,0,2971,5623.91,1,0,1,12319.2,1605.99,
0,1,0,2972,16521.2,2,0,2,21220.2,33926,
0,1,0,2972,27251.9,1,0,1,20121.8,28628.1,
0,1,0,2973,122863,9,0,9,10129.4,1764.63,
0,1,0,2973,126159,12,0,12,1902.18,28362.6,
0,1,0,2975,10255,1,0,1,38792.8,17060.1,
0,1,0,2976,179033,15,0,15,21125.4,26088.2,
0,1,0,2978,10252.4,1,0,1,677.15,12900.9,
0,1,0,2978,3529.21,1,0,1,12079,19847.3,
0,1,0,2978,6905.73,1,0,1,20631.6,2887.48,
2,3,2,2978,69374,12,5,7,25326.8,38369.7,
16,17,16,2979,357148,63,34,29,39306.5,32130,
0,1,0,2981,4765.51,1,0,1,11667.4,18006.5,
0,1,0,2982,11002.5,1,0,1,28539.1,32438.6,
0,1,0,2982,21373,1,0,1,32729.6,14206.6,
0,1,0,2982,20591.1,1,0,1,19949.9,37403.6,
0,1,0,2983,23915.7,1,0,1,9750.42,38086.9,
0,1,0,2983,3867.95,1,0,1,7274.24,15818.6,
0,1,0,2985,14037.3,1,0,1,39718.1,27790.1,
0,1,0,2986,10297.8,1,0,1,5627.76,30821.6,
0,1,0,2990,84708.2,8,0,8,38789.1,17056.7,
0,1,0,2991,81021.9,5,0,5,10505.3,34900.2,
0,1,0,2993,45080.9,5,0,5,24151.6,23872.7,
22,23,22,2996,461307,86,47,39,25328,38369.9,
0,1,0,2998,182179,16,0,16,2781.12,33636.7,
0,1,0,2998,43405.1,4,0,4,16185.6,6998.94,
0,1,0,2999,13898.3,1,0,1,29497.8,1246.18,
1,2,1,2999,14251.2,5,3,2,19701.1,34020,
2,3,2,3003,145520,15,2,13,14100.2,21056.9,
0,1,0,3005,8784.41,1,0,1,17704.3,2449.46,
0,1,0,3005,73913.2,6,0,6,21056.1,26213.8,
0,1,0,3005,10289,1,0,1,16162.4,1568.01,
0,1,0,3006,32438.7,3,0,3,16839.6,1025.11,
0,1,0,3007,50170.2,4,0,4,3486.9,18006.2,
0,1,0,3008,9298.94,1,0,1,17026.6,946.017,
0,1,0,3011,66379.1,5,0,5,4790.27,1809.87,
0,1,0,3011,5094.44,1,0,1,17034.3,4500.56,
0,1,0,3011,19716.1,3,0,3,19559.7,25818.3,
0,1,0,3012,30369.7,2,0,2,10163.3,1761.66,
0,1,0,3013,99181.3,10,0,10,38798.6,17049,
0,1,0,3014,28102.8,4,0,4,34646.1,9017.78,
0,1,0,3016,5160.1,1,0,1,33030.7,9943.97,
0,1,0,3017,22602.7,1,0,1,14225.3,29900.7,
0,1,0,3019,21154.1,1,0,1,9795.56,38094,
0,1,0,3024,23914.6,3,0,3,4766.64,1800.9,
0,1,0,3024,15578.3,2,0,2,2091.69,34013.3,
2,3,2,3026,119626,14,2,12,22219.3,28566.5,
0,1,0,3028,5272.83,1,0,1,12687,14028.3,
0,1,0,3028,63127.1,4,0,4,24932.2,24839.7,
0,1,0,3029,17090.3,2,0,2,9683.26,38126.3,
0,1,0,3031,23085.4,3,0,3,13627.5,6694.25,
0,1,0,3032,5669.03,1,0,1,3982.38,21477.1,
0,1,0,3035,5773.33,1,0,1,1615.76,17308.6,
0,1,0,3035,5494.12,1,0,1,4447.58,19145.8,
0,1,0,3036,15529.7,2,0,2,19560.9,25786.5,
0,1,0,3036,4555.13,1,0,1,11138.1,23455.7,
0,1,0,3037,138854,12,0,12,10120.4,1760.82,
0,1,0,3037,6369.83,1,0,1,1158.29,20401.2,
0,1,0,3038,35344.2,2,0,2,2761.93,33630,
0,1,0,3039,8091.5,1,0,1,20123,1805.63,
0,1,0,3042,8393.75,2,0,2,4772.13,1815.41,
0,1,0,3046,39188.3,5,0,5,21116.7,26075.3,
3,4,3,3047,398729,40,3,37,14085.1,21063.6,
0,1,0,3051,335073,33,0,33,36374.1,22838.9,
0,1,0,3051,8706.56,1,0,1,11600.1,31171.6,
0,1,0,3052,12320.3,1,0,1,38988.9,8482.03,
0,1,0,3053,25128.7,1,0,1,16013.1,12481.6,
0,1,0,3054,3415.95,1,0,1,39277.8,32156.5,
0,1,0,3054,58522.9,5,0,5,38810.9,17058.3,
0,1,0,3055,88331.7,6,0,6,37333.3,18676.5,
0,1,0,3057,31970.3,2,0,2,9755.72,38056.1,
0,1,0,3057,6792.22,1,0,1,11229.7,23357.4,
0,1,0,3059,36004.9,3,0,3,34635,9015.46,
0,1,0,3059,26424.8,1,0,1,10360.2,32398,
0,1,0,3060,45549.6,4,0,4,21052.6,26213.7,
0,1,0,3061,43233.1,4,0,4,39001.3,8449.33,
0,1,0,3061,55952,4,0,4,4788.24,1797.14,
0,1,0,3061,7144.8,1,0,1,31792,7735.3,
0,1,0,3064,9406.43,1,0,1,8430.91,18588.1,
1,2,1,3066,26503.8,6,4,2,19989.9,37487,
1,2,1,3067,13071.3,7,5,2,9730.11,38087.6,
0,1,0,3067,12992.3,1,0,1,23466.3,3441.1,
